USER         PID    PPID    PGID                  STARTED ELAPSED STAT %CPU %MEM COMMAND
huazhi   1093559 1093555 1093283 Sat Aug 29 22:04:13 2026    8542 Sl    0.0  0.0 /home/huazhi/.vscode-server/cli/servers/Stable-df53daabb18cd157bdb08c7f01c34df936cf12f4/server/node /home/huazhi/.vscode-server/cli/servers/Stable-df53daabb18cd157bdb08c7f01c34df936cf12f4/server/out/server-main.js --connection-token=remotessh --accept-server-license-terms --agent-host-bridge-port=45035 --agent-host-bridge-host=127.0.0.1 --agent-host-bridge-connection-token=57d61629-f639-45f5-ba2e-94f5989a7c70 --start-server --enable-remote-auto-shutdown --socket-path=/tmp/code-ae40ac2a-5275-4af9-b848-7691f3e5a032
huazhi   1094049 1093559 1093283 Sat Aug 29 22:04:23 2026    8532 Sl    0.3  0.1 /home/huazhi/.vscode-server/cli/servers/Stable-df53daabb18cd157bdb08c7f01c34df936cf12f4/server/node --dns-result-order=ipv4first /home/huazhi/.vscode-server/cli/servers/Stable-df53daabb18cd157bdb08c7f01c34df936cf12f4/server/out/bootstrap-fork --type=extensionHost --transformURIs --useHostProxy=false
huazhi   1094101 1093559 1093283 Sat Aug 29 22:04:23 2026    8532 Sl    0.0  0.0 /home/huazhi/.vscode-server/cli/servers/Stable-df53daabb18cd157bdb08c7f01c34df936cf12f4/server/node /home/huazhi/.vscode-server/cli/servers/Stable-df53daabb18cd157bdb08c7f01c34df936cf12f4/server/out/bootstrap-fork --type=ptyHost --logsPath /home/huazhi/.vscode-server/data/logs/20260829T220414
huazhi   1096336 1094049 1093283 Sat Aug 29 22:05:59 2026    8436 Sl    0.0  0.0 /home/huazhi/.vscode-server/cli/servers/Stable-df53daabb18cd157bdb08c7f01c34df936cf12f4/server/node /home/huazhi/.vscode-server/cli/servers/Stable-df53daabb18cd157bdb08c7f01c34df936cf12f4/server/extensions/markdown-language-features/dist/serverWorkerMain --node-ipc --clientProcessId=1094049
huazhi   1096701 1094049 1093283 Sat Aug 29 22:06:07 2026    8428 Sl    0.0  0.0 /home/huazhi/.vscode-server/extensions/ms-python.vscode-python-envs-1.36.0-linux-x64/python-env-tools/bin/pet server
huazhi   1102419 1094049 1093283 Sat Aug 29 22:08:51 2026    8264 Sl    0.5  0.4 /home/huazhi/.vscode-server/cli/servers/Stable-df53daabb18cd157bdb08c7f01c34df936cf12f4/server/node /home/huazhi/.vscode-server/extensions/ms-python.vscode-pylance-2026.3.1/dist/server.bundle.js --cancellationReceive=file:fd42381c2518bfe3ff3b6f267a623a43d95eb6b34c --node-ipc --clientProcessId=1094049
huazhi   1103329 2615200 2285824 Sat Aug 29 22:09:15 2026    8240 Sl    0.0  0.0 /home/huazhi/.vscode-server/cli/servers/Stable-08d4889f9ec4a1685d257b9b95de036c8e1ce1e5/server/node /home/huazhi/.vscode-server/cli/servers/Stable-08d4889f9ec4a1685d257b9b95de036c8e1ce1e5/server/node_modules/@github/copilot-linux-x64/index.js --headless --no-auto-update --log-level info --stdio --no-auto-login
huazhi   1104010 2615150 1104010 Sat Aug 29 22:09:17 2026    8238 Ss+   0.0  0.0 /bin/bash --init-file /home/huazhi/.vscode-server/cli/servers/Stable-08d4889f9ec4a1685d257b9b95de036c8e1ce1e5/server/out/vs/workbench/contrib/terminal/common/scripts/shellIntegration-bash.sh
huazhi   1104359 2615150 1104359 Sat Aug 29 22:09:20 2026    8235 Ss    0.0  0.0 /bin/bash --init-file /home/huazhi/.vscode-server/cli/servers/Stable-08d4889f9ec4a1685d257b9b95de036c8e1ce1e5/server/out/vs/workbench/contrib/terminal/common/scripts/shellIntegration-bash.sh
huazhi   1104406 1104359 1104406 Sat Aug 29 22:09:23 2026    8232 Sl+   0.0  0.0 node /usr/local/bin/codex
huazhi   1104417 1104406 1104406 Sat Aug 29 22:09:23 2026    8232 Sl+   2.8  0.0 /opt/node-v20.20.0/lib/node_modules/@openai/codex/node_modules/@openai/codex-linux-x64/vendor/x86_64-unknown-linux-musl/bin/codex
huazhi   1106468 1104417 1106468 Sat Aug 29 22:10:03 2026    8192 Sl    0.0  0.0 /opt/node-v20.20.0/lib/node_modules/@openai/codex/node_modules/@openai/codex-linux-x64/vendor/x86_64-unknown-linux-musl/bin/codex-code-mode-host
root     1128807 1531693 1128807 Sat Aug 29 22:23:24 2026    7391 Ss    0.0  0.0 sshd: huazhi [priv]
huazhi   1129039 1128807 1128807 Sat Aug 29 22:23:30 2026    7385 S     0.4  0.0 sshd: huazhi@notty
huazhi   1129055 1129039 1129055 Sat Aug 29 22:23:30 2026    7385 Ss    0.0  0.0 sh
huazhi   1129074 1129055 1129055 Sat Aug 29 22:23:30 2026    7385 Sl    0.8  0.0 /home/huazhi/.vscode-server/code-08d4889f9ec4a1685d257b9b95de036c8e1ce1e5 command-shell --cli-data-dir /home/huazhi/.vscode-server/cli --parent-process-id 1129055 --on-host=127.0.0.1 --on-port
huazhi   1129232 2613992 2613435 Sat Aug 29 22:23:31 2026    7384 Sl    1.6  0.1 /home/huazhi/.vscode-server/cli/servers/Stable-08d4889f9ec4a1685d257b9b95de036c8e1ce1e5/server/node --dns-result-order=ipv4first /home/huazhi/.vscode-server/cli/servers/Stable-08d4889f9ec4a1685d257b9b95de036c8e1ce1e5/server/out/bootstrap-fork --type=extensionHost --transformURIs --useHostProxy=false
huazhi   1129247 2613992 2613435 Sat Aug 29 22:23:31 2026    7384 Sl    0.0  0.0 /home/huazhi/.vscode-server/cli/servers/Stable-08d4889f9ec4a1685d257b9b95de036c8e1ce1e5/server/node /home/huazhi/.vscode-server/cli/servers/Stable-08d4889f9ec4a1685d257b9b95de036c8e1ce1e5/server/out/bootstrap-fork --type=fileWatcher
huazhi   1129592 1129232 2613435 Sat Aug 29 22:23:45 2026    7370 Sl    0.0  0.0 /home/huazhi/.vscode-server/cli/servers/Stable-08d4889f9ec4a1685d257b9b95de036c8e1ce1e5/server/node /home/huazhi/.vscode-server/cli/servers/Stable-08d4889f9ec4a1685d257b9b95de036c8e1ce1e5/server/extensions/markdown-language-features/dist/serverWorkerMain --node-ipc --clientProcessId=1129232
huazhi   1129619 1129232 2613435 Sat Aug 29 22:23:45 2026    7370 Sl    0.0  0.0 /home/huazhi/.vscode-server/extensions/ms-python.vscode-python-envs-1.36.0-linux-x64/python-env-tools/bin/pet server
huazhi   1130175 2615150 1130175 Sat Aug 29 22:23:46 2026    7369 Ss+   0.0  0.0 /bin/bash --init-file /home/huazhi/.vscode-server/cli/servers/Stable-08d4889f9ec4a1685d257b9b95de036c8e1ce1e5/server/out/vs/workbench/contrib/terminal/common/scripts/shellIntegration-bash.sh
huazhi   1131165 1129232 2613435 Sat Aug 29 22:24:02 2026    7353 Sl    6.3  0.5 /home/huazhi/.vscode-server/cli/servers/Stable-08d4889f9ec4a1685d257b9b95de036c8e1ce1e5/server/node /home/huazhi/.vscode-server/extensions/ms-python.vscode-pylance-2026.3.1/dist/server.bundle.js --cancellationReceive=file:ba3d833eee9fb3b3236bf0ca842d9f07f3f8a1a5de --node-ipc --clientProcessId=1129232
root     1132667       2       0 Sat Aug 29 22:24:45 2026    7310 I     0.0  0.0 [kworker/15:2-rcu_par_gp]
huazhi   1139872 2615150 1139872 Sat Aug 29 22:28:48 2026    7067 Ss+   0.0  0.0 /bin/bash --init-file /home/huazhi/.vscode-server/cli/servers/Stable-08d4889f9ec4a1685d257b9b95de036c8e1ce1e5/server/out/vs/workbench/contrib/terminal/common/scripts/shellIntegration-bash.sh
root     1143478       2       0 Sat Aug 29 22:30:56 2026    6939 I     0.0  0.0 [kworker/89:2-events]
huazhi   1149146       1 1149146 Tue Jul 28 09:01:40 2026 2820295 Ssl   0.0  0.0 /home/huazhi/.vscode-server/code-1b6a188127eeaf9194f945eb6eb89a657e93c54c --cli-data-dir /home/huazhi/.vscode-server/cli agent host
huazhi   1152390       1 1152387 Tue Jul 28 09:03:05 2026 2820210 S     0.0  0.0 bash -c set +e; set -o pipefail; /data/egom/training_bundle_paper_aligned_20260728_v1/prepare_human_gate.sh 2>&1 | tee -a /data/egom/experiments/t2_paper_aligned_20260728_v1/human_gate_launcher/launcher.log; code=${PIPESTATUS[0]}; printf "%s\n" "$code" > /data/egom/experiments/t2_paper_aligned_20260728_v1/human_gate_launcher/exit_code; exit "$code"
huazhi   1152392 1152390 1152387 Tue Jul 28 09:03:05 2026 2820210 S     0.0  0.0 bash /data/egom/training_bundle_paper_aligned_20260728_v1/prepare_human_gate.sh
huazhi   1152393 1152390 1152387 Tue Jul 28 09:03:05 2026 2820210 S     0.0  0.0 tee -a /data/egom/experiments/t2_paper_aligned_20260728_v1/human_gate_launcher/launcher.log
huazhi   1152395 1152392 1152387 Tue Jul 28 09:03:05 2026 2820210 S     0.0  0.0 bash /data/egom/training_bundle_paper_aligned_20260728_v1/prepare_human_gate.sh
huazhi   1152397 1152395 1152387 Tue Jul 28 09:03:05 2026 2820210 S     0.0  0.0 tee -a /data/egom/experiments/t2_paper_aligned_20260728_v1/human_gate/gate.log
root     1160461       2       0 Sat Aug 29 22:44:24 2026    6131 I     0.0  0.0 [kworker/78:2-mm_percpu_wq]
root     1167927       2       0 Sat Aug 29 22:49:40 2026    5815 I     0.0  0.0 [kworker/85:1-mm_percpu_wq]
root     1178360       2       0 Sat Aug 29 22:56:49 2026    5386 I     0.0  0.0 [kworker/10:2-cgroup_destroy]
root     1180396       2       0 Sat Aug 29 22:58:12 2026    5303 I     0.0  0.0 [kworker/26:1-events]
root     1190497       2       0 Sat Aug 29 23:02:21 2026    5054 I     0.0  0.0 [kworker/5:2-mm_percpu_wq]
root     1203559       2       0 Sat Aug 29 23:09:15 2026    4640 I     0.0  0.0 [kworker/16:2-rcu_par_gp]
root     1206125       2       0 Sat Aug 29 23:11:16 2026    4519 I     0.0  0.0 [kworker/82:0-events]
root     1223118       2       0 Sat Aug 29 23:24:26 2026    3729 I     0.0  0.0 [kworker/86:1-events]
root     1224747       2       0 Sat Aug 29 23:25:44 2026    3651 I     0.0  0.0 [kworker/19:2-events]
root     1224748       2       0 Sat Aug 29 23:25:44 2026    3651 I     0.0  0.0 [kworker/90:0-rcu_par_gp]
root     1226768       2       0 Sat Aug 29 23:27:06 2026    3569 I     0.0  0.0 [kworker/u257:3-flush-8:32]
root     1227760       2       0 Sat Aug 29 23:27:46 2026    3529 I     0.0  0.0 [kworker/u258:0-flush-8:32]
root     1229171       2       0 Sat Aug 29 23:28:45 2026    3470 I     0.0  0.0 [kworker/116:0-rcu_gp]
root     1230974       2       0 Sat Aug 29 23:29:54 2026    3401 I     0.0  0.0 [kworker/74:1-rcu_gp]
root     1230975       2       0 Sat Aug 29 23:29:54 2026    3401 I     0.0  0.0 [kworker/73:1-xfs-conv/sdc2]
root     1230979       2       0 Sat Aug 29 23:29:54 2026    3401 I     0.0  0.0 [kworker/77:0-rcu_par_gp]
root     1230980       2       0 Sat Aug 29 23:29:54 2026    3401 I     0.0  0.0 [kworker/76:2-mm_percpu_wq]
root     1231286       2       0 Sat Aug 29 23:30:01 2026    3394 I     0.0  0.0 [kworker/68:0-rcu_gp]
root     1231734       2       0 Sat Aug 29 23:30:15 2026    3380 I     0.0  0.0 [kworker/75:2-mm_percpu_wq]
root     1239326       2       0 Sat Aug 29 23:32:22 2026    3253 I     0.0  0.0 [kworker/56:2-mm_percpu_wq]
root     1242419       2       0 Sat Aug 29 23:32:40 2026    3235 I     0.0  0.0 [kworker/86:2-mm_percpu_wq]
root     1242420       2       0 Sat Aug 29 23:32:40 2026    3235 I     0.0  0.0 [kworker/87:1-events]
root     1247247       2       0 Sat Aug 29 23:33:55 2026    3160 I     0.0  0.0 [kworker/u257:0-events_power_efficient]
root     1247426       2       0 Sat Aug 29 23:34:01 2026    3154 I     0.0  0.0 [kworker/27:0-rcu_par_gp]
root     1249254       2       0 Sat Aug 29 23:35:17 2026    3078 I     0.0  0.0 [kworker/112:2-rcu_gp]
root     1249265       2       0 Sat Aug 29 23:35:17 2026    3078 I     0.0  0.0 [kworker/51:0-rcu_gp]
root     1250307       2       0 Sat Aug 29 23:36:00 2026    3035 I     0.0  0.0 [kworker/46:2-rcu_gp]
root     1250340       2       0 Sat Aug 29 23:36:00 2026    3035 I     0.0  0.0 [kworker/35:1-rcu_gp]
root     1258637       2       0 Sat Aug 29 23:40:30 2026    2765 I     0.0  0.0 [kworker/59:0-events]
root     1258929       2       0 Sat Aug 29 23:40:37 2026    2758 I     0.0  0.0 [kworker/83:2-events]
root     1259584       2       0 Sat Aug 29 23:40:53 2026    2742 I     0.0  0.0 [kworker/25:0-mm_percpu_wq]
root     1275918       2       0 Sat Aug 29 23:44:47 2026    2508 I     0.0  0.0 [kworker/106:1-rcu_par_gp]
root     1275947       2       0 Sat Aug 29 23:44:47 2026    2508 I     0.0  0.0 [kworker/98:2-rcu_gp]
root     1276899       2       0 Sat Aug 29 23:45:26 2026    2469 I     0.0  0.0 [kworker/49:1-rcu_par_gp]
root     1276981       2       0 Sat Aug 29 23:45:27 2026    2468 I     0.0  0.0 [kworker/105:0-rcu_par_gp]
root     1278210       2       0 Sat Aug 29 23:46:16 2026    2419 I     0.0  0.0 [kworker/47:3-rcu_gp]
root     1278211       2       0 Sat Aug 29 23:46:16 2026    2419 I     0.0  0.0 [kworker/111:1-rcu_gp]
root     1278317       2       0 Sat Aug 29 23:46:19 2026    2416 I     0.0  0.0 [kworker/115:2-rcu_gp]
root     1278318       2       0 Sat Aug 29 23:46:19 2026    2416 I     0.0  0.0 [kworker/114:0-mm_percpu_wq]
huazhi   1278348       1 1278346 Tue Aug 11 11:00:06 2026 1603589 S     0.0  0.0 bash -c cat > /data/whn/rl_out/ckpt_rotate.sh <<"EOF" #!/bin/bash # 检查点轮换:只保留最近2个 global_step_* 目录,防止写满公共磁盘 /data # (每个检查点约39G,不轮换则10个存档≈390G,超过磁盘剩余空间) CKPT_DIR=/data/whn/rl_out/jaka_posttrain_pilot/checkpoints while true; do   if [ -d "$CKPT_DIR" ]; then     old=$(ls -d "$CKPT_DIR"/global_step_* 2>/dev/null | sort -t_ -k3 -n | head -n -2)     for d in $old; do       echo "$(date +%F_%T) 删除旧检查点 $d ($(du -sh "$d" 2>/dev/null | cut -f1))"       rm -rf "$d"     done   fi   df --output=avail -BG /data | tail -1 | tr -d " G" | awk "{if(\$1<40) print strftime(\"%F_%T\"), \"警告:/data 剩余不足40G\"}"   sleep 600 done EOF chmod +x /data/whn/rl_out/ckpt_rotate.sh && nohup /data/whn/rl_out/ckpt_rotate.sh > /data/whn/rl_out/ckpt_rotate.log 2>&1 < /dev/null & echo ROTATE_PID=$!
huazhi   1278350 1278348 1278346 Tue Aug 11 11:00:06 2026 1603589 S     0.0  0.0 /bin/bash /data/whn/rl_out/ckpt_rotate.sh
root     1278665       2       0 Sat Aug 29 23:46:32 2026    2403 I     0.0  0.0 [kworker/48:2-mm_percpu_wq]
root     1279600       2       0 Sat Aug 29 23:47:11 2026    2364 I     0.0  0.0 [kworker/104:1-rcu_gp]
root     1279611       2       0 Sat Aug 29 23:47:11 2026    2364 I     0.0  0.0 [kworker/33:1-mm_percpu_wq]
root     1279803       2       0 Sat Aug 29 23:47:14 2026    2361 I     0.0  0.0 [kworker/12:1-mm_percpu_wq]
root     1280337       2       0 Sat Aug 29 23:47:29 2026    2346 I     0.0  0.0 [kworker/97:0-rcu_par_gp]
root     1284558       2       0 Sat Aug 29 23:49:31 2026    2224 I     0.0  0.0 [kworker/124:0-mm_percpu_wq]
huazhi   1284656       1 1284656 Sat Aug 29 23:49:32 2026    2223 Ss    0.2  0.0 strace -ff -tt -e trace=none -e signal=all -o /data/di/worldarena2_track1_20260815/submission/releases/p0-dual-seed-parallel-r1/scoring/signal-forensics/20260829T153103Z-gpu1-gpu3-external-sigterm-recovery2/gpu1/trace env PYTHONPATH=/home/huazhi/nlh/baseline/src python3 /home/huazhi/nlh/baseline/scripts/run_track1_formal_p0_score_worker_allgpus.py --physical-gpu 1 --artifact-root /data/di/worldarena2_track1_20260815 --run-root /data/di/worldarena2_track1_20260815/submission/releases/p0-dual-seed-parallel-r1 --poll-seconds 5 --phase-priority base
huazhi   1284657       1 1284657 Sat Aug 29 23:49:32 2026    2223 Ss    0.2  0.0 strace -ff -tt -e trace=none -e signal=all -o /data/di/worldarena2_track1_20260815/submission/releases/p0-dual-seed-parallel-r1/scoring/signal-forensics/20260829T153103Z-gpu1-gpu3-external-sigterm-recovery2/gpu3/trace env PYTHONPATH=/home/huazhi/nlh/baseline/src python3 /home/huazhi/nlh/baseline/scripts/run_track1_formal_p0_score_worker.py --physical-gpu 3 --artifact-root /data/di/worldarena2_track1_20260815 --run-root /data/di/worldarena2_track1_20260815/submission/releases/p0-dual-seed-parallel-r1 --poll-seconds 5 --phase-priority base
huazhi   1284660 1284656 1284656 Sat Aug 29 23:49:32 2026    2223 S     0.1  0.0 python3 /home/huazhi/nlh/baseline/scripts/run_track1_formal_p0_score_worker_allgpus.py --physical-gpu 1 --artifact-root /data/di/worldarena2_track1_20260815 --run-root /data/di/worldarena2_track1_20260815/submission/releases/p0-dual-seed-parallel-r1 --poll-seconds 5 --phase-priority base
huazhi   1284663 1284657 1284657 Sat Aug 29 23:49:32 2026    2223 S     0.1  0.0 python3 /home/huazhi/nlh/baseline/scripts/run_track1_formal_p0_score_worker.py --physical-gpu 3 --artifact-root /data/di/worldarena2_track1_20260815 --run-root /data/di/worldarena2_track1_20260815/submission/releases/p0-dual-seed-parallel-r1 --poll-seconds 5 --phase-priority base
huazhi   1286157  656470  656455 Sat Aug 29 23:50:06 2026    2189 Rl    967  0.7 /data/di/worldarena2_track1_20260815/official_track1_eval/envs/WorldArena/bin/python -B /home/huazhi/nlh/WorldArena-2.0/video_quality_ood/evaluate.py --dimension image_quality aesthetic_quality photometric_smoothness dynamic_degree flow_score motion_smoothness --config /data/di/worldarena2_track1_20260815/official_track1_eval/checkpoints/step-0934/dev-clean-50/work/config.yaml --overwrite
root     1287351       2       0 Sat Aug 29 23:50:38 2026    2157 I     0.0  0.0 [kworker/88:2-rcu_gp]
root     1287420       2       0 Sat Aug 29 23:50:39 2026    2156 I     0.0  0.0 [kworker/95:2-rcu_par_gp]
root     1287937       2       0 Sat Aug 29 23:50:59 2026    2136 I     0.0  0.0 [kworker/2:0-cgwb_release]
root     1288708       2       0 Sat Aug 29 23:51:31 2026    2104 I     0.0  0.0 [kworker/64:0-rcu_par_gp]
root     1290018       2       0 Sat Aug 29 23:52:26 2026    2049 I     0.0  0.0 [kworker/22:2-events]
root     1290035       2       0 Sat Aug 29 23:52:26 2026    2049 I     0.0  0.0 [kworker/99:2-mm_percpu_wq]
root     1290049       2       0 Sat Aug 29 23:52:26 2026    2049 I     0.0  0.0 [kworker/103:0-rcu_gp]
root     1290061       2       0 Sat Aug 29 23:52:26 2026    2049 I     0.0  0.0 [kworker/113:0-mm_percpu_wq]
root     1290066       2       0 Sat Aug 29 23:52:26 2026    2049 I     0.0  0.0 [kworker/121:1-events]
root     1290067       2       0 Sat Aug 29 23:52:26 2026    2049 I     0.0  0.0 [kworker/120:0-rcu_par_gp]
root     1290080       2       0 Sat Aug 29 23:52:27 2026    2048 I     0.0  0.0 [kworker/99:3-events]
root     1291215       2       0 Sat Aug 29 23:53:02 2026    2013 I     0.0  0.0 [kworker/u258:3-xfs-cil/sdc2]
root     1291690       2       0 Sat Aug 29 23:53:16 2026    1999 I     0.0  0.0 [kworker/93:2-rcu_gp]
root     1291691       2       0 Sat Aug 29 23:53:16 2026    1999 I     0.0  0.0 [kworker/11:2-events]
root     1291712       2       0 Sat Aug 29 23:53:16 2026    1999 I     0.0  0.0 [kworker/101:0-rcu_gp]
root     1291718       2       0 Sat Aug 29 23:53:17 2026    1998 I     0.0  0.0 [kworker/114:2-events]
root     1293052       2       0 Sat Aug 29 23:53:57 2026    1958 I     0.0  0.0 [kworker/18:2-rcu_par_gp]
root     1293378       2       0 Sat Aug 29 23:54:07 2026    1948 I     0.0  0.0 [kworker/117:1-mm_percpu_wq]
root     1293379       2       0 Sat Aug 29 23:54:07 2026    1948 I     0.0  0.0 [kworker/38:0-rcu_par_gp]
root     1293627       2       0 Sat Aug 29 23:54:11 2026    1944 I     0.0  0.0 [kworker/63:2-mm_percpu_wq]
root     1293960       2       0 Sat Aug 29 23:54:16 2026    1939 I     0.0  0.0 [kworker/91:0-events]
root     1294089       2       0 Sat Aug 29 23:54:17 2026    1938 I     0.0  0.0 [kworker/107:0-mm_percpu_wq]
root     1294090       2       0 Sat Aug 29 23:54:17 2026    1938 I     0.0  0.0 [kworker/108:1-rcu_gp]
root     1300229       2       0 Sat Aug 29 23:57:10 2026    1765 I     0.0  0.0 [kworker/12:2-events]
root     1301180       2       0 Sat Aug 29 23:57:46 2026    1729 I     0.0  0.0 [kworker/28:0-rcu_par_gp]
root     1301183       2       0 Sat Aug 29 23:57:46 2026    1729 I     0.0  0.0 [kworker/92:1-events]
root     1301186       2       0 Sat Aug 29 23:57:46 2026    1729 I     0.0  0.0 [kworker/23:0-events]
root     1301198       2       0 Sat Aug 29 23:57:46 2026    1729 I     0.0  0.0 [kworker/118:0-rcu_gp]
root     1302294       2       0 Sat Aug 29 23:58:26 2026    1689 I     0.1  0.0 [kworker/0:0-events_freezable]
root     1302295       2       0 Sat Aug 29 23:58:26 2026    1689 I     0.0  0.0 [kworker/6:1-mm_percpu_wq]
root     1304080       2       0 Sat Aug 29 23:59:35 2026    1620 I     0.0  0.0 [kworker/58:2-rcu_par_gp]
root     1304081       2       0 Sat Aug 29 23:59:35 2026    1620 I     0.0  0.0 [kworker/112:1-mm_percpu_wq]
root     1304512       2       0 Sat Aug 29 23:59:51 2026    1604 I     0.0  0.0 [kworker/84:2-events]
root     1304574       2       0 Sat Aug 29 23:59:51 2026    1604 I     0.0  0.0 [kworker/63:0-events]
root     1305046       2       0 Sun Aug 30 00:00:04 2026    1591 I     0.0  0.0 [kworker/24:2-rcu_par_gp]
root     1305050       2       0 Sun Aug 30 00:00:04 2026    1591 I     0.0  0.0 [kworker/81:2-events]
root     1305820       2       0 Sun Aug 30 00:00:34 2026    1561 I     0.0  0.0 [kworker/113:2-events]
root     1305966       2       0 Sun Aug 30 00:00:40 2026    1555 I     0.0  0.0 [kworker/78:0-rcu_par_gp]
root     1306137       2       0 Sun Aug 30 00:00:46 2026    1549 I     0.0  0.0 [kworker/89:0-events]
root     1306205       2       0 Sun Aug 30 00:00:51 2026    1544 I     0.0  0.0 [kworker/20:2-events]
root     1306352       2       0 Sun Aug 30 00:00:56 2026    1539 I     0.0  0.0 [kworker/37:0-rcu_par_gp]
root     1306354       2       0 Sun Aug 30 00:00:56 2026    1539 I     0.0  0.0 [kworker/116:1-mm_percpu_wq]
root     1306371       2       0 Sun Aug 30 00:00:56 2026    1539 I     0.0  0.0 [kworker/61:2-rcu_gp]
root     1306668       2       0 Sun Aug 30 00:01:05 2026    1530 I     0.0  0.0 [kworker/u256:2-Bond0]
root     1308246       2       0 Sun Aug 30 00:02:03 2026    1472 I     0.0  0.0 [kworker/120:2-mm_percpu_wq]
root     1308274       2       0 Sun Aug 30 00:02:04 2026    1471 I     0.0  0.0 [kworker/1:0-mm_percpu_wq]
root     1308275       2       0 Sun Aug 30 00:02:04 2026    1471 I     0.0  0.0 [kworker/3:2-rcu_gp]
root     1308325       2       0 Sun Aug 30 00:02:07 2026    1468 I     0.0  0.0 [kworker/109:2-events]
root     1308326       2       0 Sun Aug 30 00:02:07 2026    1468 I     0.0  0.0 [kworker/55:0-rcu_par_gp]
root     1308327       2       0 Sun Aug 30 00:02:07 2026    1468 I     0.0  0.0 [kworker/107:1-rcu_par_gp]
root     1308328       2       0 Sun Aug 30 00:02:07 2026    1468 I     0.0  0.0 [kworker/43:1-mm_percpu_wq]
root     1308460       2       0 Sun Aug 30 00:02:11 2026    1464 I     0.0  0.0 [kworker/127:1-rcu_par_gp]
root     1308461       2       0 Sun Aug 30 00:02:11 2026    1464 I     0.0  0.0 [kworker/32:0-events]
root     1308468       2       0 Sun Aug 30 00:02:11 2026    1464 I     0.0  0.0 [kworker/84:3-rcu_par_gp]
root     1309316       2       0 Sun Aug 30 00:02:43 2026    1432 I     0.0  0.0 [kworker/30:1-cgroup_destroy]
root     1309455       2       0 Sun Aug 30 00:02:49 2026    1426 I     0.0  0.0 [kworker/13:2-mm_percpu_wq]
root     1309456       2       0 Sun Aug 30 00:02:49 2026    1426 I     0.0  0.0 [kworker/16:0-mm_percpu_wq]
root     1309522       2       0 Sun Aug 30 00:02:49 2026    1426 I     0.0  0.0 [kworker/98:1-mm_percpu_wq]
root     1310513       2       0 Sun Aug 30 00:03:31 2026    1384 I     0.0  0.0 [kworker/42:0-rcu_gp]
root     1310757       2       0 Sun Aug 30 00:03:39 2026    1376 I     0.0  0.0 [kworker/52:1-rcu_par_gp]
root     1310758       2       0 Sun Aug 30 00:03:39 2026    1376 I     0.0  0.0 [kworker/39:0-rcu_par_gp]
root     1310760       2       0 Sun Aug 30 00:03:40 2026    1375 I     0.0  0.0 [kworker/54:0-events]
root     1311161       2       0 Sun Aug 30 00:03:56 2026    1359 I     0.0  0.0 [kworker/17:1-rcu_gp]
root     1311180       2       0 Sun Aug 30 00:03:56 2026    1359 I     0.0  0.0 [kworker/46:1-mm_percpu_wq]
root     1311274       2       0 Sun Aug 30 00:04:02 2026    1353 I     0.0  0.0 [kworker/9:2-mm_percpu_wq]
root     1311511       2       0 Sun Aug 30 00:04:10 2026    1345 I     0.0  0.0 [kworker/50:2-rcu_par_gp]
root     1312702       2       0 Sun Aug 30 00:04:59 2026    1296 I     0.0  0.0 [kworker/14:1-rcu_par_gp]
root     1312704       2       0 Sun Aug 30 00:04:59 2026    1296 I     0.0  0.0 [kworker/8:1-rcu_par_gp]
root     1312729       2       0 Sun Aug 30 00:04:59 2026    1296 I     0.0  0.0 [kworker/126:0-rcu_par_gp]
root     1312746       2       0 Sun Aug 30 00:04:59 2026    1296 I     0.0  0.0 [kworker/94:2-rcu_par_gp]
root     1312750       2       0 Sun Aug 30 00:04:59 2026    1296 I     0.0  0.0 [kworker/33:0-cgroup_destroy]
root     1312759       2       0 Sun Aug 30 00:04:59 2026    1296 I     0.0  0.0 [kworker/18:1-mm_percpu_wq]
root     1313830       2       0 Sun Aug 30 00:05:45 2026    1250 I     0.0  0.0 [kworker/44:2-rcu_gp]
root     1314112       2       0 Sun Aug 30 00:05:55 2026    1240 I     0.0  0.0 [kworker/68:1-mm_percpu_wq]
root     1314121       2       0 Sun Aug 30 00:05:55 2026    1240 I     0.0  0.0 [kworker/69:2-mm_percpu_wq]
root     1314122       2       0 Sun Aug 30 00:05:55 2026    1240 I     0.0  0.0 [kworker/88:0-mm_percpu_wq]
root     1314126       2       0 Sun Aug 30 00:05:55 2026    1240 I     0.0  0.0 [kworker/119:1-events]
root     1314127       2       0 Sun Aug 30 00:05:55 2026    1240 I     0.0  0.0 [kworker/110:0-rcu_par_gp]
root     1314129       2       0 Sun Aug 30 00:05:55 2026    1240 I     0.0  0.0 [kworker/34:2-events]
root     1314135       2       0 Sun Aug 30 00:05:55 2026    1240 I     0.0  0.0 [kworker/100:0-rcu_gp]
root     1314136       2       0 Sun Aug 30 00:05:55 2026    1240 I     0.0  0.0 [kworker/117:2-rcu_par_gp]
root     1314261       2       0 Sun Aug 30 00:05:59 2026    1236 I     0.0  0.0 [kworker/104:2-mm_percpu_wq]
root     1314292       2       0 Sun Aug 30 00:05:59 2026    1236 I     0.0  0.0 [kworker/79:0-rcu_gp]
root     1314293       2       0 Sun Aug 30 00:05:59 2026    1236 I     0.0  0.0 [kworker/76:1-rcu_par_gp]
root     1314311       2       0 Sun Aug 30 00:05:59 2026    1236 I     0.0  0.0 [kworker/123:0-rcu_gp]
